img	comment	related text	question	answer
		As several corrections by the painter, visible to the naked eye reveal, Guardi modified the strong perspective of the buildings at the right and moved the Salute closer to the center of the composition.	What reveal?	visible to the naked eye
		Initially the view functioned primarily as a setting for festive entries in the Doges ' Palace, such as in Luca Carlevaris's Reception of Cardinal Cesar d'Estrees (Rijksmuseum, Amsterdam).	Whose Palace was such as in Luca Carlevaris's Reception of Cardinal Cesar d'Estrees?	the Doges ' Palace
05178-cornar04.jpg	The frescoes in the Villa Cornaro are Bortolini's first known works. The works on the first floor focus on episodes from the Old Testament, while those on the upper floor are derived from the New Testament. On the first floor, the small rooms to the left of the main hall are dedicated to the narration of the stories of Moses and King Solomon, while those to the right are reserved for episodes relating to Noah, Abraham, and Jacob. The images are extremely simplified in the presentation of the subject matter.The Judgment of Solomon occurs within the royal palace, where only the protagonists in the event are depicted - the king seated on his throne, the two mothers, the executioner who has been called in to cut the contested newborn in half, while the other baby lies abandoned on the ground. There is no trace of the numerous and varied personalities who traditionally witness the scene in similar representation			
		The frescoes in the Villa Cornaro are Bortolini's first known works.	What are the frescoes in the Villa Cornaro?	Bortolini's first known works
		The images are extremely simplified in the presentation of the subject matter.	What are extremely simplified in the presentation of the subject matter?	the images
		The frescoes in the Villa Cornaro are Bortolini's first known works.	What are Bortolini's first known works?	the frescoes in the Villa Cornaro
		The frescoes in the Villa Cornaro are Bortolini's first known works.	Whose first known works are the frescoes in the Villa Cornaro?	Bortolini's first known works
		The works on the first floor focus on episodes from the Old Testament, while those on the upper floor are derived from the New Testament.	What works on the first floor focus on episodes from the Old Testament?	the
		The works on the first floor focus on episodes from the Old Testament, while those on the upper floor are derived from the New Testament.	What does the work on focus on episodes from the Old Testament?	on the first floor
10127-18jerome.jpg	Cranach's portrait of Cardinal Albrecht of Brandenburg (1490-1545) as St Jerome in His Study (1525, Hessisches Landesmuseum, Darmstadt) was so successful that the Cardinal ordered a second version only one year later. The interior in the second version follows the same scheme as the picture from the previous year, but several details are changed			
		Cranach's portrait of Cardinal Albrecht of Brandenburg as St Jerome in His Study (1525, Hessisches Landesmuseum, Darmstadt) was so successful that the Cardinal ordered a second version only one year later.	What was Cranach's portrait of Cardinal Albrecht of Brandenburg as St Jerome in His Study so successful?	that the Cardinal ordered a second version only one year later
		Cranach's portrait of Cardinal Albrecht of Brandenburg as St Jerome in His Study (1525, Hessisches Landesmuseum, Darmstadt) was so successful that the Cardinal ordered a second version only one year later.	What was Cranach's portrait of Cardinal Albrecht of Brandenburg as St Jerome in His Study so successful that the Cardinal ordered only one year later?	a second version
		Cranach's portrait of Cardinal Albrecht of Brandenburg as St Jerome in His Study (1525, Hessisches Landesmuseum, Darmstadt) was so successful that the Cardinal ordered a second version only one year later.	What was so successful that the Cardinal ordered a second version only one year later?	Cranach's portrait of Cardinal Albrecht of Brandenburg as St Jerome in His Study
