img	comment	related text	question	answer
		``The picture shows the ceiling of the Salone in the Palazzo Pepoli Campogrande.	What shows the ceiling of the Salone in the Palazzo Pepoli Campogrande?	the picture
19512-luke_pai.jpg	Due to the fame of Rogier van der Weyden's St Luke Painting the Virgin, dozens of artists painted this subject over the next century, especially in the Low Countries and Germany. The composition and its content evolved over time as attitudes about art changed. Van Heemskerk created his version possibly as an altarpiece for Delft's St Luke's guild. The apparent influence of Michelangelo and the inclusion of antique sculptures indicates the stay of the artist in Rome. The painting harks back to Jan Gossart's St Luke Painting the Virgin in Prague, but now the background reflects his visits to courtyards in Rome that were full of recently unearthed antiquities			
		Due to the fame of Rogier van der Weyden's St Luke Painting the Virgin, dozens of artists painted this subject over the next century, especially in the Low Countries and Germany.	What did dozens of artists paint?	this subject over the next century
		The composition and its content evolved over time as attitudes about art changed.	What changed?	attitudes about art
		The composition and its content evolved over time as attitudes about art changed.	What evolved over time as attitudes about art changed?	the composition and this subject over the next century's content
		The apparent influence of Michelangelo and the inclusion of antique sculptures indicates the stay of the artist in Rome.	What indicates the stay of the artist in Rome?	the apparent influence of Michelangelo and the inclusion of antique sculptures
		The apparent influence of Michelangelo and the inclusion of antique sculptures indicates the stay of the artist in Rome.	Who does the apparent influence of Michelangelo and the inclusion of antique sculptures indicate the stay of?	of the artist in Rome
		The painting harks back to Jan Gossart's St Luke Painting the Virgin in Prague, but now the background reflects his visits to courtyards in Rome that were full of recently unearthed antiquities	Who does the painting hark back to Jan Gossart's St Luke Painting?	the Virgin in Prague
12980-grimaldi.jpg	The Genoese noblewoman is shown on the terrace of her palace. The soaring columns and cloud-swept sky add a sense of height and dignity to the majestic figure, while the brilliant red parasol relieves the otherwise somber colour scheme. The Genoese nobility, wealthy from the trade of its powerful merchant marine, had many ties with members of the Spanish court and adopted many customs from them, including the sumptuous but sober fabrics of courtly dress. Van Dyck, in these portraits of his Genoese period, has immortalized the dignity and splendid scale of living of his patrons			
		Van Dyck, in these portraits of his Genoese period, has immortalized the dignity and splendid scale of living of his patrons	What has Van Dyck immortalized?	the dignity and splendid scale of living of the Genoese noblewoman's patrons
		Van Dyck, in these portraits of his Genoese period, has immortalized the dignity and splendid scale of living of his patrons	What is Van Dyck in?	in these portraits of the Genoese noblewoman's Genoese period
		The Genoese nobility, wealthy from the trade of its powerful merchant marine, had many ties with members of the Spanish court and adopted many customs from them, including the sumptuous but sober fabrics of courtly dress.	What was the Genoese nobility?	wealthy from the trade of a sense of height and dignity's powerful merchant marine
		The soaring columns and cloud-swept sky add a sense of height and dignity to the majestic figure, while the brilliant red parasol relieves the otherwise somber color scheme.	What relieves the otherwise somber color scheme?	the brilliant red parasol
		The Genoese noblewoman is shown on the terrace of her palace.	What is the Genoese noblewoman shown on?	on the terrace of her palace
		The soaring columns and cloud-swept sky add a sense of height and dignity to the majestic figure, while the brilliant red parasol relieves the otherwise somber color scheme.	What do the soaring columns and cloud-swept sky add a sense of to the majestic figure?	of height and dignity
10300-06woman4.jpg	Margaret of Austria was one of the most significant female figures of the sixteenth century, and won the respect of his contemporaries by the conduct of her life and office (as the Governess-General and regent of the Netherlands. Her court painter Bernaert van Orley painted several official portraits of Margaret. Cranach's painting is based on van Orley, his source was, however, not one of the official portraits but a chalk drawing now in Berlin.The painter depicts the sitter in a white hood in the Netherlandish style. The Governess of the Netherlands had adopted this form of dress in a modest acknowledgement of her widowhood			
		Her court painter Bernaert van Orley painted several official portraits of Margaret.	Who painted several official portraits of Margaret?	Bernaert van Orley
		Her court painter Bernaert van Orley painted several official portraits of Margaret.	What did Bernaert van Orley paint?	several official portraits of Margaret
		Cranach's painting is based on van Orley, his source was, however, not one of the official portraits but a chalk drawing now in Berlin.	What is based on van Orley?	Cranach's painting
		The painter depicts the sitter in a white hood in the Netherlandish style.	Who depicts the sitter in a white hood in the Netherlandish style?	the painter
		Cranach's painting is based on van Orley, his source was, however, not one of the official portraits but a chalk drawing now in Berlin.	Who is Cranach's painting based on?	on van Orley
		The painter depicts the sitter in a white hood in the Netherlandish style.	Who does the painter depict?	the sitter in a white hood in the Netherlandish style
40998-08virdol.jpg	"On grounds of the inscription on the cover of the twelve panels that had originally been fastened together to form a book, the picture is considered to be the work of a painter called ""Jaques Daliwe"", who probably had immigrated to France from the Low Countries and then worked beside the Limbourg brothers in the court of the Duc de Berry. (Though the name ""Daliwe"" could be also a reference to the proprietor.) The artist may have used the booklet as a note-book for about twenty years. In it he put down his memories, ideas and everything he saw and considered interesting while moving from one place to another. Often, as was the case with the drawing reproduced here, he composed homogeneous scenes from the different motifs in his individual manner.As a rule the seated lamenting figures of the Virgin and St John are represented below the crucified Christ. But here both Christ and the cross have been removed and only the two of them remain in the place of the Crucifixion. In front of them there are scattered the instruments of torture, whereas behind them - as though it were their common thought - the figure of the suffering Christ is to be seen surrounded by a cloud of angels. His face is distorted by pain, His head is bowed forwards and His crossed arms have slipped slightly sideways in the sarcophagus. The imagination of His mother and His favourite disciple have enlarged His figure into monumental dimensions, but the two react to the scene in different ways: the Virgin is leaning her face onto her hand and is engrossed in her thoughts; wrapped in her cloak, she stares into space. St John is more agitated and active, and raises his head passionately.The difference between the vision and the real scene is shown not only in the scale of the figures but also in the technique of drawing. The Virgin, St John and the ground are modelled with the most delicate tints of grey, while the paler figure of Christ is interpreted by more linear means, first of all with contours, whereas the host of angels is conveyed only by gossamer fine outlines. The drawing may have been a preparatory sketch to a painting, its composition being based on a strictly geometrical framework. The central axis of the picture is indicated by two nails lying in the foreground and meeting at their tips. If we, in our imagination, lengthen their lines up to the top corners we get two smaller triangles on the two sides and a larger one in the middle of the top. The former include the figures of the Virgin and of St John respectively, whereas the latter frames Christ's figure with the angels, whose whirling movements fill up the triangle standing on its point"			
