img	comment	related text	question	answer
40782-portkuni.jpg	The sitter of this portrait is probably Kunigunde of Austria (1465-1520), daughter of Emperor Frederick III. In 1487 she married Duke Albert IV of Bavaria. Portraits of this type conform to standard conventions: the sitter is represented slightly less than half-length, almost frontally but with a slight turn to the side, with the hands and arms in front of the body either crossed or slightly raised in the centre and sometimes holding an object			
		The sitter of this portrait is probably Kunigunde of Austria, daughter of Emperor Frederick III.	Who is probably Kunigunde of Austria?	the sitter of this portrait
		The sitter of this portrait is probably Kunigunde of Austria, daughter of Emperor Frederick III.	Who is Austria?	daughter of Emperor Frederick III
		The sitter of this portrait is probably Kunigunde of Austria, daughter of Emperor Frederick III.	What is daughter of Emperor Frederick III?	Austria
		In 1487 she married Duke Albert IV of Bavaria.	Who married Duke Albert IV of Bavaria in 1487?	she
		The sitter of this portrait is probably Kunigunde of Austria, daughter of Emperor Frederick III.	Who is Austria daughter of?	of Emperor Frederick III
30955-belisari.jpg	The theme of Belisarius was much in vogue from the 1770s, and in addition to Jacques-Louis David, rival artists of David's own generation, such as Pierre Peyron and Fran�ois-Andr� Vincent, had painted their own versions of the subject. In Peyron's work, Belisarius is recognized by a peasant who had served under him, and praised as their protector and saviour by the rural family that now give him hospitality			
		In Peyron's work, Belisarius is recognized by a peasant who had served under him, and praised as their protector and savior by the rural family that now give him hospitality	Who is recognized by a peasant who had served under him, and praised as Peyron's protector and savior by the rural family that now give him hospitality in Peyron's work?	Belisarius
		In Peyron's work, Belisarius is recognized by a peasant who had served under him, and praised as their protector and savior by the rural family that now give him hospitality	What is Belisarius recognized by a peasant who had served under him, and praised as Peyron's protector and savior by the rural family that now give him hospitality in?	in Peyron's work
		In Peyron's work, Belisarius is recognized by a peasant who had served under him, and praised as their protector and savior by the rural family that now give him hospitality	Whose work is Belisarius recognized by a peasant who had served under him, and praised as Peyron's protector and savior by the rural family that now give him hospitality in?	in Peyron's work
		In Peyron's work, Belisarius is recognized by a peasant who had served under him, and praised as their protector and savior by the rural family that now give him hospitality	Who is Belisarius recognized by in Peyron's work?	by a peasant who had served under him, and praised as Peyron's protector and savior by the rural family that now give him hospitality
40383-2quarat1.jpg	"The predella, today in the Museo Arcivescovile in Florence, belonged to an altarpiece that has been lost (but was originally painted for the church of San Bartolomeo at Quarate). It is stylistically close to the Prato frescoes, and it consists of three scenes: St John on Patmos, the Adoration of the Magi and Saints John and Ansano.Although some scholars do not believe it is the work of Uccello, it can be placed chronologically in the group of paintings accepted as Uccello's work. As certain critics have pointed out, the Quarate predella shows the same interest in narrative, lively colours and description of details which is typical of Uccello's production in the years when he was working on the Prato frescoes (1435-40). A feeling of abstraction pervades these scenes, today no more than a group of fragments of faded and almost undecipherable images, in which we can make out a few architectural structures shown in accurate perspective and some monks laid out according to geometric patterns. In the extravagant choice of colours Uccello appears to have given his fantasy free rein; in fact, as Vasari noted, ""he did not pay much attention to the rule of consistency in colour, as was usual in the painting of stories; for he made the fields blue, the cities red, and the buildings the colour he felt like."			
		Although some scholars do not believe it is the work of Uccello, it can be placed chronologically in the group of paintings accepted as Uccello's work.	Who do not believe today in the Museo Arcivescovile in Florence is the work of Uccello?	some scholars
		It is stylistically close to the Prato frescoes, and it consists of three scenes: St John on Patmos, the Adoration of the Magi and Saints John and Ansano.	What is stylistically close to the Prato frescoes?	it
		It is stylistically close to the Prato frescoes, and it consists of three scenes: St John on Patmos, the Adoration of the Magi and Saints John and Ansano.	What consists of three scenes: St John on Patmos, the Adoration of the Magi and Saints John and Ansano?	it
