img	comment	related text	question	answer
		Filippo's Virgin is wistful and slightly melancholy, while the infant's heavy, almost muscular form recalls Masaccio's emphatically three-dimensional figures.	Whose Virgin is wistful and slightly melancholy?	Filippo's Virgin
		Tried for embezzlement (even tortured on the rack), he lived openly with a Carmelite nun, Lucretia Buti, who was his model and with whom he had a son-- painter Filippino Lippi.	Who was tried for embezzlement?	Filippo Lippi
		Filippo's Virgin and child, on the other hand, are bathed in an overall glow that prevents the modeling of the figures from overpowering the graceful and well-defined line of his composition.	Who are bathed in an overall glow that prevents the modeling of the figures from overpowering the graceful and well-defined line of his composition?	Filippo's Virgin and child
		As Filippo grew older his reliance on line increased and Masaccio's influence lessened''	Whose influence lessened?	Masaccio's influence
		Masaccio had used strongly directional light to reveal the form of his figures.	What had Masaccio used strongly directional light to reveal the form of?	of his figures
16469-3crucifi.jpg	This Crucifix  (now in the Museo Civico) was painted by Giotto for the Arena Chapel in Padua. It displays a striking similarity to the frescoed Crucifixion in the right transept of the Lower Church of San Francesco at Assisi.Represented on the recto is the Christus patiens, that is, with his eyes closed and in a state of abandon on the arms of the cross. On the extremities of the cross are: above, God the Father; on the left, the Virgin; on the right, St John; and on the foot of the cross, the skull symbolizing Golgotha			
		On the extremities of the cross are: above, God the Father; on the left, the Virgin; on the right, St John; and on the foot of the cross, the skull symbolizing Golgotha	What is the cross?	the skull symbolizing Golgotha
		Represented on the recto is the Christus patiens, that is, with his eyes closed and in a state of abandon on the arms of the cross.	Who is the Christus patiens closed and in a state of abandon on the arms of the cross?	represented on the recto
		Represented on the recto is the Christus patiens, that is, with his eyes closed and in a state of abandon on the arms of the cross.	What is represented on the recto the Christus patiens closed and in a state of abandon on?	on the arms of the cross
		This Crucifix (now in the Museo Civico) was painted by Giotto for the Arena Chapel in Padua.	What was painted by Giotto for the Arena Chapel in Padua?	this Crucifix
		On the extremities of the cross are: above, God the Father; on the left, the Virgin; on the right, St John; and on the foot of the cross, the skull symbolizing Golgotha	Who is above?	God the Father
		Represented on the recto is the Christus patiens, that is, with his eyes closed and in a state of abandon on the arms of the cross.	Who is represented on the recto closed and in a state of abandon on the arms of the cross?	the Christus patiens
06760-vanitas.jpg	This still-life painting is on the back of the portrait of Jane-Loyse Tissier			
		This still-life painting is on the back of the portrait of Jane-Loyse Tissier	What is on the back of the portrait of Jane-Loyse Tissier?	this still-life painting
35817-after_ra.jpg	Several members of the Ruysdael family of Haarlem figure in the history of Dutch painting, particularly landscape painting, the earliest of them, Salomon van Ruysdael, being inscribed in the Haarlem painters' guild in 1623. After the Rain, the earliest of the nine paintings by him in Budapest, contains a motif often repeated in his later paintings: a sandy road leading to a building half hidden by trees. Here and there we see breaks in the clouds which otherwise cover the sky, the air is still moist and misty after the storm, and the freshened foliage and the damp sand convey to perfection the characteristic atmosphere of the coastal countryside. In his early works, such as this, Salomon van Ruysdael used vivid greenish and yellowish colours, and it was only later that his colouring became darker and more muted.This painting is one of Ruysdael's finest early dune landscapes. It is based on a diagonal composition of a road leading from the right foreground into the left middle distance			
