QUESTION,SENTENCE,LABEL
"When did art historians compare to the Madonna, St Elizabeth and St John the Baptist that Andrea executed for Ottaviano de ' Medici?","David had first treated the subject in 1819, this canvas is now in the Kimbell Art Museum, Fort Worth, Texas",0
What did the painter avoid overlap or clustering of the shells so that each one can be scrutinized individually?,"The abbey is constructed entirely of brick, and comprises a jumble of structures linked by three inner courtyards, or cloisters, of different sizes and with different functions.",0
What does catalogue number: bredius?,The painting was a great success at the seventh Impressionist exhibition in 1882,0
Who appeared to help St Thomas Aquinas interpret sacred texts?,The painting was the central panel of a polyptich.,0
What is not known?,"He was traditionally identified with John who was exiled to the island of Patmos, where he wrote the book of Revelation.",0
When was the painting inserted into a new frame?,The ceiling and wall decoration of this room was executed by Michelangelo Cinganelli and Jacopo Vignali,0
"What does a statement of political propaganda, all conjoined in a masterpiece of illusionistic painting record as a documentary?",Vittoria had already had his portrait painted in 1552\/53 by the Lombard painter Giovanni Battista Moroni.,0
What did Rembrandt paint?,"Compared to the idealized depictions of classical heroes, Perugino's portrait is quite realistic and modest.",0
What do Delacroix's notes give an exact description of?,"Like Sarto, he frescoed one of the larger and more prominent lower fields in the room.",0
What is taken from a viewpoint near the left bank of the Arno looking upstream towards the Ponte Vecchio?,"The present panel depicts the Madonna and Child with the Infant St John the Baptist in an architectural setting, an extensive mountainous landscape beyond.",0
Where is John actually leaning in the right-hand panel of the Miraflores Altarpiece?,Two bright spheres of light are thrown over his face and shirt.,0
Who is the predella The Taking of of Christ?,"Gauguin's retention of the hieratic gestures of the original may be an ironic comment on the constrained sexuality of the native Tahitians, forced to pander to a Western audience",0
Whose paintings are represented in major museums around the world?,"This panel, formerly attributed to both Jacopo di Cione and his brother, Andrea Orcagna, was probably part of a larger altarpiece.",0
What does catalogue number: bredius?,"Later copies of the miniature show the butterfly replaced by a string of pearls, so it seems there may have been a reaction against the practice",0
What marks the beginning of La Tour's last phase?,"Taddeo Gaddi was Giotto's most important student, belonging to his workshop for twenty-four years.",0
What are only summarily executed in large daubs of colors?,"This approach was in conflict with the then current doctrine of art, the Academy, and also the views of the majority of artists.",0
What is probably the earliest panel painting by Ghirlandaio?,The picture shows the scene of St Nilus Prays before a Crucifix.,0
What were added later?,"Rinaldo, bewitched by a sorceress, sees his degradation mirrored in his friend's shield.",0
What did Raphael design a view out onto?,It was renewed by Gerard David and imitated by Isenbrant and Ambrosius Benson,0
What is based on botanical studies made in the garden of Emperor Rudolf II whose court Savery was employed?,The painting was the central panel of a polyptich.,0
What is one of the most commonly portrayed Sibyls in the art of the modern age as a result?,"The style is rather dry, but powerfully realistic, and the polyptych contains a superb gallery of highly individualized portraits of members of the court, including a presumed self-portrait",0
What is the dog crouching at Antenor's feet symbol of?,The painting is also known as The Delicate Musician,0
What are three cupids or putti?,It is located in the sixth compartment on the south wall.,0
What is to the hosts ' astonishment?,This scene was located in the portego of the family villa at Zianigo.,0
What stand out because of their decoration of intensive use by ruling families's numerous apartments?,Two bright spheres of light are thrown over his face and shirt.,0
What is farce?,The symbolism of Christ and Christians as shepherd and sheep is founded on the parables of Luke and John.,0
Who rest her hand on the spiked will on which she was tortured?,"In his self-portrait the artist presents himself as a learned painter, and his acquaintance with the distinguished humanist Peiresc in Aix-en-Provence lends the notion credibility",0
How many panels were originally separated by little columns or pilasters which were lost?,"David showed two portraits at the Salon of 1783, one of his uncle Desmaisons, and the other of Doctor Alphonse Leroy.",0
What is almost life-sized?,"They were added later, not by Angelico, when all of the scenes were complete",0
What did the iconographical program aim to evoke the celebrations of the Medici house through?,"Interestingly, the great Baroque portrait painter Anthony van Dyck, who drew this painting in Niccol &#242; Doria's house in Genoa, took it for a Titian.",0
Who was the Kurfrst of Pfalz-Bayern from 1778?,The altarpiece was attributed to Mantegna until the end of the 19th century.,0
What is Rolande one of?,"On the wings are St Catherine and St Barbara, turning towards the center panel with the famous Madonna of the flowering sweetpea.",0
Where was the diptych with the Virgin and the Man of Sorrows probably copied from a work attributed to the famous panel and miniature painter Simon Marmion of Valenciennes?,"This painting and a similar painting in the Rijksmuseum Amsterdam, Cydippe with Acontius's Apple, were painted as a pair depicting complementary stories, as told in Ovid's Heroides",0
What is evident in the way in which the artist has attempted to individualize the expressions and poses of each figure?,The scene in the interior shows St Zenobius healing his sick deacon.,0
